15:00:46.427 -> BEGIN,207917,24
15:01:01.121 -> 1329,0.95508,-0.56445,0.65796,-42.72461,82.03125,8.42285
15:01:01.167 -> 1346,0.94592,-0.70776,0.58716,-44.73877,82.21436,13.97705
15:01:01.167 -> 1363,0.93933,-0.73584,0.53491,-44.18945,77.20947,25.63477
15:01:01.167 -> 1380,0.94617,-0.63843,0.49890,-38.69629,75.98877,35.88867
15:01:01.213 -> 1397,0.94971,-0.48315,0.46313,-40.83252,72.38770,37.23145
15:01:01.213 -> 1414,0.96008,-0.44824,0.47400,-42.84668,70.92285,35.27832
15:01:01.259 -> 1431,0.93896,-0.33948,0.45984,-31.73828,78.18604,27.46582
15:01:01.259 -> 1448,0.92053,-0.26038,0.49036,-7.50732,91.43066,10.92529
15:01:01.259 -> 1465,0.97546,-0.47046,0.45703,14.58740,104.30908,-1.58691
15:01:01.306 -> 1482,1.04077,-0.82996,0.34412,18.92090,102.29492,3.84521
15:01:01.306 -> 1499,1.02698,-0.90601,0.26172,16.11328,88.98926,19.16504
15:01:01.306 -> 1516,0.95837,-0.93311,0.40564,17.57813,80.01709,32.77588
15:01:01.353 -> 1533,0.88660,-0.88879,0.43042,21.91162,81.66504,48.03467
15:01:01.353 -> 1550,0.80688,-0.76160,0.36194,22.33887,76.96533,57.06787
15:01:01.400 -> 1567,0.72302,-0.64294,0.39587,25.20752,76.47705,60.18066
15:01:01.400 -> 1584,0.65881,-0.48535,0.29395,31.61621,77.88086,57.25098
15:01:01.400 -> 1601,0.60840,-0.44629,0.27734,40.64941,79.58984,55.11475
15:01:01.447 -> 1618,0.58301,-0.47900,0.32227,47.72949,85.51025,59.20410
15:01:01.447 -> 1635,0.54846,-0.40918,0.18604,46.99707,84.83887,61.03516
15:01:01.447 -> 1652,0.50500,-0.24146,0.05542,46.99707,76.96533,59.38721
15:01:01.494 -> 1669,0.50330,-0.07813,0.00671,48.70605,68.72559,49.19434
15:01:01.494 -> 1686,0.51465,-0.02637,-0.00708,52.49023,65.30762,39.55078
15:01:01.494 -> EXIT,100
15:01:02.338 -> BEGIN,223864,30
15:01:02.338 -> 3,1.03979,-0.42932,0.25330,-18.43262,-10.19287,-26.12305
15:01:02.384 -> 20,1.03784,-0.40698,0.13977,-17.02881,-4.39453,-16.96777
15:01:02.384 -> 38,1.03296,-0.40137,0.07678,-14.58740,-7.69043,-11.71875
15:01:02.384 -> 55,1.01807,-0.42920,0.16968,-7.69043,-4.76074,-5.79834
15:01:02.430 -> 72,1.00049,-0.38391,0.12524,4.45557,-0.85449,0.67139
15:01:02.430 -> 89,1.01550,-0.21106,0.02271,15.80811,-5.73730,0.30518
15:01:02.475 -> 106,0.95471,-0.12622,0.07056,5.00488,-14.40430,-10.98633
15:01:02.475 -> 123,0.98621,-0.32043,0.33142,-10.92529,-13.61084,-18.73779
15:01:02.475 -> 140,1.01709,-0.52600,0.47498,7.20215,20.44678,1.83105
15:01:02.523 -> 157,1.02490,-0.20947,0.07239,15.13672,30.02930,12.26807
15:01:02.523 -> 174,1.01062,0.02917,-0.03821,4.33350,17.57813,1.28174
15:01:02.523 -> 191,0.99377,-0.00525,0.08044,-2.56348,10.07080,-12.69531
15:01:02.571 -> 208,1.01697,-0.12012,0.11768,-0.73242,12.87842,-13.24463
15:01:02.571 -> 225,1.03918,-0.27112,0.29041,22.64404,28.80859,-3.96729
15:01:02.571 -> 242,1.07312,-0.23669,0.01611,24.35303,33.02002,5.67627
15:01:02.617 -> 259,1.04565,-0.14905,-0.20410,6.04248,12.75635,5.67627
15:01:02.617 -> 276,1.07324,-0.12158,0.03162,2.68555,0.97656,-4.08936
15:01:02.665 -> 293,1.07642,-0.35706,0.47925,15.25879,26.00098,-4.27246
15:01:02.665 -> 310,1.14111,-0.56934,0.12903,9.82666,36.19385,5.31006
15:01:02.665 -> 327,1.23096,-0.63354,0.00232,13.85498,33.44727,10.74219
15:01:02.712 -> 344,1.27246,-0.64709,-0.07324,25.93994,25.75684,13.00049
15:01:02.712 -> 361,1.28369,-0.77893,0.15247,31.18896,29.11377,13.54980
15:01:02.712 -> 378,1.23389,-0.78918,0.11243,43.33496,40.95459,19.95850
15:01:02.758 -> 395,1.09302,-0.65710,-0.01782,47.79053,45.95947,17.51709
15:01:02.758 -> 412,0.94019,-0.54651,-0.10706,52.12402,45.83740,8.78906
15:01:02.805 -> 429,0.78113,-0.48572,-0.06665,57.18994,45.41016,-1.83105
15:01:02.805 -> 446,0.65808,-0.51135,-0.04944,66.04004,51.08643,-5.43213
15:01:02.805 -> 463,0.56177,-0.50537,-0.16626,72.87598,46.63086,-3.23486
15:01:02.852 -> 480,0.48230,-0.40881,-0.17041,70.37354,40.52734,1.95312
15:01:02.852 -> 497,0.37976,-0.17798,-0.17761,70.43457,36.49902,1.22070
15:01:02.852 -> 514,0.29761,-0.07654,-0.19958,65.49072,32.47070,-6.34766
15:01:02.900 -> 531,0.27869,-0.15625,-0.20752,57.12891,24.71924,-4.57764
15:01:02.900 -> 548,0.30334,-0.13354,-0.33777,59.57031,10.49805,5.31006
15:01:02.900 -> 565,0.35852,-0.10950,-0.49719,60.97412,-16.17432,20.62988
15:01:02.946 -> 582,0.36450,-0.04932,-0.42261,55.72510,-46.99707,42.35840
15:01:02.946 -> 599,0.32922,0.19336,-0.17554,48.15674,-64.75830,55.60303
15:01:02.946 -> 616,0.31079,0.41174,0.03125,45.53223,-70.37354,53.64990
15:01:02.992 -> 633,0.35706,0.42834,0.06750,52.61230,-68.05420,48.46191
15:01:02.992 -> 650,0.40454,0.44275,-0.08203,61.58447,-77.20947,45.77637
15:01:03.039 -> 667,0.37878,0.44629,0.01526,49.74365,-90.20996,43.82324
15:01:03.039 -> 684,0.35352,0.53015,0.08984,38.57422,-95.64209,36.31592
15:01:03.039 -> 702,0.36023,0.57593,0.11108,46.14258,-95.03174,20.81299
15:01:03.086 -> 719,0.41516,0.55896,0.21460,62.92725,-91.30859,2.38037
15:01:03.086 -> 736,0.52356,0.42432,0.31799,63.53760,-88.98926,-11.47461
15:01:03.086 -> 753,0.57397,0.30212,0.24597,51.02539,-96.31348,-14.52637
15:01:03.133 -> 770,0.63855,0.23193,0.21887,44.86084,-104.43115,-14.77051
15:01:03.133 -> 787,0.66077,0.26965,0.40845,38.08594,-113.28125,-15.68604
15:01:03.133 -> 804,0.73523,0.32507,0.73950,36.43799,-104.91943,-17.70020
15:01:03.179 -> 821,0.75903,0.47510,0.78467,39.42871,-95.15381,-32.28760
15:01:03.179 -> 838,0.74072,0.55042,0.91101,46.08154,-81.90918,-57.55615
15:01:03.225 -> 855,0.83765,0.28235,0.82678,35.70557,-74.46289,-73.18115
15:01:03.225 -> 872,0.98596,0.04602,0.71997,14.34326,-83.19092,-61.76758
15:01:03.225 -> 889,1.01587,0.17224,0.84619,5.00488,-80.56641,-53.03955
15:01:03.270 -> 906,0.98828,0.38806,0.89246,10.07080,-68.60352,-67.81006
15:01:03.270 -> 923,1.01526,0.17615,0.90588,11.53564,-56.27441,-85.69336
15:01:03.270 -> 940,1.12659,-0.17615,0.64038,-0.79346,-56.76270,-79.16260
15:01:03.317 -> 957,1.14539,-0.18274,0.62000,-10.49805,-64.14795,-62.25586
15:01:03.317 -> 974,1.07935,0.00220,0.71362,-16.41846,-62.74414,-59.57031
15:01:03.364 -> 991,1.03235,0.03662,0.67151,-24.71924,-62.98828,-65.55176
15:01:03.364 -> 1008,1.01501,-0.03906,0.75513,-25.08545,-59.14307,-73.05908
15:01:03.364 -> 1025,1.02661,-0.10522,0.84216,-18.61572,-49.07227,-80.81055
15:01:03.411 -> 1042,1.03125,-0.19763,0.82642,-16.23535,-42.17529,-87.70752
15:01:03.411 -> 1059,1.07568,-0.46436,0.85303,-24.53613,-42.96875,-82.45850
15:01:03.411 -> 1076,1.10803,-0.47266,0.82788,-35.88867,-48.70605,-70.98389
15:01:03.457 -> 1093,1.11816,-0.43481,1.08911,-48.21777,-50.84229,-64.94141
15:01:03.457 -> 1110,1.11047,-0.35217,1.34778,-50.29297,-32.47070,-66.58936
15:01:03.457 -> 1127,1.12036,-0.34839,1.33118,-45.34912,-9.33838,-74.89014
15:01:03.505 -> 1144,1.15466,-0.38989,1.29224,-45.65430,0.42725,-78.43018
15:01:03.505 -> 1161,1.24390,-0.59814,1.13599,-54.32129,11.77979,-74.89014
15:01:03.550 -> 1178,1.29688,-0.65698,1.09631,-64.94141,17.45605,-60.48584
15:01:03.550 -> 1195,1.25220,-0.53015,1.14868,-73.66943,25.08545,-52.30713
15:01:03.550 -> 1212,1.17480,-0.37549,1.25989,-69.45801,46.69189,-57.18994
15:01:03.596 -> 1229,1.14392,-0.41504,1.19800,-60.42480,75.62256,-67.99316
15:01:03.596 -> 1246,1.17798,-0.67896,0.81140,-59.38721,83.06885,-61.88965
15:01:03.596 -> 1263,1.16504,-0.75012,0.71667,-66.46729,75.98877,-41.50391
15:01:03.644 -> 1280,1.12000,-0.54016,0.80054,-71.53320,71.96045,-31.06689
15:01:03.644 -> 1297,1.08142,-0.44543,0.93506,-72.26563,81.90918,-33.56934
15:01:03.644 -> 1314,1.07397,-0.58997,0.86719,-65.24658,94.90967,-37.59766
15:01:03.691 -> 1331,1.12817,-0.89075,0.66943,-53.77197,99.97559,-25.02441
15:01:03.691 -> 1348,1.19336,-0.96790,0.43359,-53.16162,88.01270,0.18311
15:01:03.738 -> 1365,1.20667,-0.80457,0.40466,-57.31201,70.43457,19.65332
15:01:03.738 -> 1382,1.17078,-0.69922,0.66931,-58.59375,67.81006,22.21680
15:01:03.738 -> 1399,1.14758,-0.76746,0.77222,-38.81836,83.12988,19.89746
15:01:03.785 -> 1416,1.16003,-0.89478,0.67102,-26.85547,89.84375,28.44238
15:01:03.785 -> 1433,1.15100,-0.86047,0.57336,-30.45654,86.79199,38.57422
15:01:03.785 -> 1450,1.07556,-0.81250,0.56104,-28.68652,83.31299,40.16113
15:01:03.830 -> 1467,1.03577,-0.82324,0.52869,-28.86963,77.27051,40.28320
15:01:03.830 -> 1484,0.98291,-0.84509,0.59009,-22.94922,73.48633,43.39600
15:01:03.830 -> 1501,0.90552,-0.76013,0.60547,-13.30566,77.63672,44.79980
15:01:03.877 -> 1518,0.86804,-0.69897,0.61011,-11.59668,80.56641,40.52734
15:01:03.877 -> 1535,0.79346,-0.70764,0.58679,-13.79395,80.93262,37.59766
15:01:03.924 -> 1552,0.73254,-0.66650,0.46533,-13.91602,76.35498,30.21240
15:01:03.924 -> 1569,0.65771,-0.73828,0.45654,-10.68115,69.58008,27.89307
15:01:03.924 -> 1586,0.58044,-0.70117,0.41797,-6.89697,67.68799,27.22168
15:01:03.971 -> 1603,0.51611,-0.67310,0.32861,1.52588,64.39209,24.90234
15:01:03.971 -> 1620,0.45764,-0.64282,0.22278,5.92041,56.76270,26.67236
15:01:03.971 -> 1637,0.40784,-0.45911,0.09961,0.54932,41.13770,23.13232
15:01:04.019 -> 1654,0.36145,-0.45740,0.28601,7.75146,34.54590,15.93018
15:01:04.019 -> 1671,0.35632,-0.54163,0.50317,36.13281,61.15723,19.16504
15:01:04.019 -> 1688,0.37463,-0.44604,0.17517,57.49512,74.82910,22.82715
15:01:04.065 -> 1705,0.38110,-0.32642,0.06396,67.13867,69.15283,21.54541
15:01:04.065 -> 1722,0.36951,-0.25720,0.02283,68.60352,61.88965,17.76123
15:01:04.112 -> 1739,0.40234,-0.26343,-0.04260,69.76318,54.80957,17.88330
15:01:04.112 -> 1756,0.46399,-0.32043,0.04663,74.46289,51.69678,26.36719
15:01:04.112 -> 1773,0.49512,-0.17395,-0.01660,73.48633,47.54639,30.21240
15:01:04.159 -> 1790,0.52075,-0.04419,-0.08521,82.58057,41.56494,23.07129
15:01:04.159 -> EXIT,106
15:01:05.375 -> BEGIN,226900,31
15:01:05.375 -> 3,0.94739,-0.04834,0.21741,-8.23975,-19.40918,-22.21680
15:01:05.422 -> 20,0.97131,-0.07727,0.21497,-13.85498,-22.58301,-25.39063
15:01:05.422 -> 37,0.98206,-0.11670,0.21729,-15.25879,-23.98682,-25.93994
15:01:05.422 -> 54,1.01123,-0.18396,0.30066,-12.75635,-23.13232,-23.92578
15:01:05.469 -> 71,1.04346,-0.24597,0.34644,-4.82178,-16.90674,-18.12744
15:01:05.469 -> 88,1.04712,-0.22620,0.29541,7.26318,-12.08496,-14.16016
15:01:05.516 -> 105,1.05542,-0.21326,0.27551,10.43701,-16.60156,-9.76562
15:01:05.516 -> 122,1.03369,-0.21863,0.52209,5.85937,-9.82666,-9.70459
15:01:05.516 -> 139,1.03369,-0.23303,0.59302,11.77979,9.39941,-5.61523
15:01:05.562 -> 156,1.05798,-0.15894,0.42322,8.30078,17.33398,-4.76074
15:01:05.562 -> 173,1.07153,-0.24231,0.39648,3.29590,20.01953,0.00000
15:01:05.562 -> 190,1.07141,-0.22498,0.33142,4.33350,21.91162,7.26318
15:01:05.609 -> 207,1.06641,-0.12158,0.19983,23.25439,17.70020,9.15527
15:01:05.609 -> 224,1.09363,-0.22681,0.34229,23.19336,18.98193,10.80322
15:01:05.609 -> 241,1.16943,-0.33533,0.32788,14.52637,23.92578,18.18848
15:01:05.657 -> 258,1.20850,-0.36279,0.28735,19.71436,28.01514,16.84570
15:01:05.657 -> 275,1.33447,-0.70386,0.46753,43.64014,57.12891,16.96777
15:01:05.657 -> 292,1.37671,-0.83472,0.13220,51.14746,64.63623,27.34375
15:01:05.704 -> 309,1.36755,-0.89978,-0.08264,44.61670,47.79053,41.56494
15:01:05.704 -> 326,1.26416,-0.80811,0.00464,43.21289,37.10938,52.85645
15:01:05.751 -> 343,1.15137,-0.70825,0.16443,41.56494,38.81836,55.90820
15:01:05.751 -> 360,1.01135,-0.55066,0.10254,44.25049,40.89355,52.91748
15:01:05.751 -> 377,0.86304,-0.40930,0.10828,46.26465,39.18457,44.43359
15:01:05.798 -> 394,0.72827,-0.26208,0.16467,49.62158,39.67285,29.66309
15:01:05.798 -> 411,0.66565,-0.24329,0.29163,61.82861,50.23193,18.00537
15:01:05.798 -> 428,0.56555,-0.24255,0.26648,67.68799,56.51855,14.58740
15:01:05.844 -> 445,0.47473,-0.10938,0.12720,77.08740,60.85205,4.88281
15:01:05.844 -> 462,0.38684,-0.01941,0.20691,82.03125,65.18555,-10.74219
15:01:05.844 -> 479,0.31470,-0.00708,0.22595,87.95166,73.97461,-28.38135
15:01:05.892 -> 496,0.26282,-0.07202,0.13037,92.89551,78.79639,-40.46631
15:01:05.892 -> 513,0.20837,-0.07910,0.10449,100.03662,76.17188,-41.87012
15:01:05.938 -> 530,0.17004,0.01379,0.01563,92.16309,64.81934,-36.19385
15:01:05.938 -> 547,0.16821,0.03613,-0.02771,64.57520,38.57422,-23.43750
15:01:05.938 -> 564,0.22693,0.18872,-0.18750,44.06738,10.43701,-3.90625
15:01:05.985 -> 581,0.24670,0.47510,-0.22742,32.89795,-23.43750,8.72803
15:01:05.985 -> 598,0.21399,0.78198,0.11414,28.62549,-37.78076,6.83594
15:01:05.985 -> 615,0.22974,1.00110,0.29370,37.53662,-29.41895,-10.86426
15:01:06.032 -> 632,0.29553,0.91309,0.16150,27.52686,-32.89795,-34.11865
15:01:06.032 -> 649,0.45581,0.69299,0.02075,10.98633,-48.33984,-43.45703
15:01:06.032 -> 666,0.60193,0.59705,0.14685,3.17383,-59.20410,-41.56494
15:01:06.078 -> 683,0.71399,0.61011,0.06824,-3.72314,-67.50488,-44.43359
15:01:06.078 -> 700,0.74060,0.54687,0.17126,-10.19287,-75.25635,-53.64990
15:01:06.123 -> 717,0.78748,0.44446,0.22668,-13.24463,-72.69287,-70.73975
15:01:06.123 -> 734,0.90356,0.28198,0.11987,-10.49805,-68.11523,-87.28027
15:01:06.123 -> 751,1.00574,0.01465,-0.11182,-19.65332,-76.47705,-91.61377
15:01:06.170 -> 768,0.99890,-0.19165,-0.09534,-26.61133,-87.52441,-88.86719
15:01:06.170 -> 785,0.97534,-0.33496,0.10925,-6.28662,-84.77783,-90.75928
15:01:06.170 -> 802,0.98547,-0.40796,0.12646,7.38525,-79.04053,-94.05518
15:01:06.216 -> 819,1.03418,-0.67700,0.03345,15.13672,-80.74951,-93.01758
15:01:06.216 -> 836,1.09790,-0.95166,0.00696,-3.29590,-98.87695,-66.89453
15:01:06.263 -> 853,1.05701,-0.85889,0.14209,-14.70947,-117.30957,-34.42383
15:01:06.263 -> 870,0.99963,-0.41272,0.42114,-12.57324,-121.21582,-27.58789
15:01:06.263 -> 887,0.98047,-0.26721,0.87109,-1.46484,-99.85352,-44.25049
15:01:06.310 -> 904,1.01599,-0.29602,0.81506,7.62939,-74.58496,-63.78174
15:01:06.310 -> 921,1.03210,-0.36597,0.57837,-1.89209,-71.89941,-75.43945
15:01:06.310 -> 938,1.06750,-0.51868,0.70557,-13.06152,-77.88086,-72.32666
15:01:06.358 -> 955,1.11230,-0.66650,1.00232,-16.23535,-64.33105,-56.70166
15:01:06.358 -> 972,1.10254,-0.44653,0.89368,-14.77051,-52.00195,-51.87988
15:01:06.358 -> 989,1.07703,-0.32080,1.00244,-20.69092,-41.99219,-64.94141
15:01:06.403 -> 1006,1.07703,-0.44885,0.97339,-31.37207,-30.27344,-71.22803
15:01:06.403 -> 1023,1.08276,-0.62207,0.91565,-37.29248,-26.55029,-63.59863
15:01:06.450 -> 1040,1.06458,-0.64917,0.87610,-35.46143,-20.93506,-49.98779
15:01:06.450 -> 1057,1.01563,-0.53711,0.84485,-36.19385,-17.08984,-44.00635
15:01:06.450 -> 1074,0.99170,-0.48999,0.81958,-43.70117,-17.94434,-46.44775
15:01:06.498 -> 1091,0.97180,-0.48816,0.84814,-62.43896,-20.32471,-47.72949
15:01:06.498 -> 1108,0.93787,-0.51257,0.86926,-65.36865,-14.52637,-49.01123
15:01:06.498 -> 1125,0.91614,-0.49341,0.99426,-55.96924,1.03760,-49.92676
15:01:06.545 -> 1142,0.93542,-0.52234,0.92554,-45.34912,14.83154,-53.64990
15:01:06.545 -> 1159,1.00574,-0.65125,0.89783,-52.97852,13.67187,-48.03467
15:01:06.545 -> 1176,1.04358,-0.75940,1.08667,-65.42969,21.05713,-37.10938
15:01:06.593 -> 1193,1.12317,-0.78857,1.05688,-67.44385,25.87891,-31.18896
15:01:06.593 -> 1210,1.14063,-0.80359,1.07800,-62.01172,38.20801,-20.99609
15:01:06.593 -> 1227,1.19666,-0.92651,1.04932,-64.39209,44.86084,-7.08008
15:01:06.639 -> 1244,1.19763,-0.94214,1.09631,-78.43018,45.71533,10.31494
15:01:06.639 -> 1261,1.14722,-0.69751,1.13513,-80.87158,58.34961,10.74219
15:01:06.686 -> 1278,1.09631,-0.70386,1.12891,-72.50977,77.63672,-1.89209
15:01:06.686 -> 1295,1.11584,-0.90356,1.02551,-61.58447,94.42139,-6.77490
15:01:06.686 -> 1312,1.14172,-1.09387,0.91370,-52.24609,101.86768,-1.46484
15:01:06.733 -> 1329,1.12488,-1.21594,1.00037,-43.57910,115.23438,11.53564
15:01:06.733 -> 1346,1.08325,-1.20898,0.81201,-37.53662,127.19727,18.79883
15:01:06.733 -> 1363,1.06726,-1.34607,0.53723,-31.92139,124.87793,27.89307
15:01:06.780 -> 1380,1.05347,-1.46753,0.36462,-25.63477,110.90088,49.01123
15:01:06.780 -> 1397,0.99548,-1.34631,0.40686,-23.01025,95.76416,68.35938
15:01:06.780 -> 1414,0.87329,-1.16772,0.55359,-20.99609,94.36035,74.76807
15:01:06.827 -> 1431,0.78540,-0.99890,0.49683,-20.93506,93.01758,71.47217
15:01:06.827 -> 1448,0.70825,-0.88867,0.51233,-19.83643,90.94238,61.82861
15:01:06.875 -> 1465,0.65894,-1.01855,0.65051,-2.44141,104.91943,62.68311
15:01:06.875 -> 1482,0.60278,-0.91187,0.41663,5.24902,105.10254,65.67383
15:01:06.875 -> 1499,0.53552,-0.75317,0.30054,5.12695,93.20068,62.62207
15:01:06.922 -> 1516,0.48779,-0.58960,0.23132,-2.80762,78.30811,52.67334
15:01:06.922 -> 1533,0.44031,-0.51428,0.27588,-4.69971,66.95557,40.28320
15:01:06.922 -> 1550,0.39978,-0.54565,0.40527,4.88281,69.27490,34.79004
15:01:06.969 -> 1567,0.39001,-0.51379,0.45886,20.38574,84.77783,33.93555
15:01:06.969 -> 1584,0.37451,-0.47278,0.32678,27.03857,87.58545,30.94482
15:01:06.969 -> 1601,0.36621,-0.40173,0.12402,32.77588,82.03125,22.88818
15:01:07.015 -> 1618,0.36877,-0.32666,-0.04529,31.31104,65.42969,13.12256
15:01:07.015 -> 1635,0.35107,-0.29968,-0.09241,27.58789,43.21289,4.45557
15:01:07.063 -> 1652,0.33093,-0.39197,0.08252,31.37207,29.78516,0.54932
15:01:07.063 -> 1669,0.36169,-0.51160,0.25757,47.60742,43.02979,10.68115
15:01:07.063 -> 1686,0.36145,-0.40186,0.03735,57.61719,47.18018,16.66260
15:01:07.110 -> 1703,0.33484,-0.22473,-0.18311,63.35449,33.02002,12.39014
15:01:07.110 -> 1720,0.33252,-0.12695,-0.20630,57.86133,11.53564,0.67139
15:01:07.110 -> 1737,0.37354,-0.40039,0.04993,58.53271,2.74658,2.74658
15:01:07.156 -> 1754,0.44348,-0.56299,0.21228,62.74414,14.89258,29.47998
15:01:07.156 -> EXIT,104
15:01:08.274 -> BEGIN,229790,32
15:01:08.274 -> 3,1.07678,-0.34485,0.12390,0.79346,-7.38525,-13.61084
15:01:08.321 -> 20,1.07849,-0.27502,0.02051,-2.31934,-12.14600,-10.43701
15:01:08.321 -> 37,1.06750,-0.21973,0.10059,-7.38525,-17.15088,-15.68604
15:01:08.321 -> 54,1.09058,-0.32837,0.21228,-4.82178,-11.65771,-18.73779
15:01:08.368 -> 71,1.15186,-0.48596,0.21130,-4.94385,-6.34766,-10.74219
15:01:08.368 -> 88,1.17688,-0.49231,0.09656,-11.41357,-8.78906,0.97656
15:01:08.368 -> 105,1.15833,-0.39062,0.11755,-10.25391,-13.12256,7.99561
15:01:08.415 -> 122,1.13916,-0.29211,0.21350,-7.26318,-12.26807,6.65283
15:01:08.415 -> 139,1.15186,-0.31677,0.27124,-0.97656,-5.06592,3.54004
15:01:08.415 -> 156,1.16833,-0.34961,0.23950,2.44141,-1.03760,4.82178
15:01:08.461 -> 173,1.14954,-0.39856,0.30566,1.83105,2.44141,10.43701
15:01:08.461 -> 190,1.11365,-0.37866,0.32666,6.65283,11.04736,16.78467
15:01:08.509 -> 207,1.10291,-0.28943,0.25720,15.13672,17.63916,17.15088
15:01:08.509 -> 224,1.11060,-0.25098,0.17212,22.76611,19.34814,13.42773
15:01:08.509 -> 241,1.09619,-0.21875,0.14148,25.51270,18.18848,11.10840
15:01:08.557 -> 258,1.07031,-0.26062,0.21692,32.59277,16.96777,5.92041
15:01:08.557 -> 275,1.07507,-0.30737,0.44409,32.83691,31.61621,1.03760
15:01:08.557 -> 292,1.06519,-0.37476,0.34497,28.74756,43.45703,-0.36621
15:01:08.603 -> 309,1.03821,-0.38611,0.14453,29.29688,46.44775,-4.57764
15:01:08.603 -> 326,0.99829,-0.45898,0.07068,34.60693,40.46631,-5.00488
15:01:08.603 -> 343,0.97009,-0.54700,0.11987,32.65381,39.12354,-2.56348
15:01:08.651 -> 360,0.93347,-0.61670,0.14636,32.83691,41.56494,3.54004
15:01:08.651 -> 377,0.87585,-0.62549,0.10278,33.38623,46.02051,13.61084
15:01:08.651 -> 394,0.81409,-0.58740,-0.01477,36.62109,44.98291,24.47510
15:01:08.698 -> 411,0.74841,-0.50122,-0.07410,37.90283,40.28320,32.71484
15:01:08.698 -> 428,0.65710,-0.41858,-0.07800,42.84668,36.25488,35.76660
15:01:08.745 -> 445,0.58545,-0.35498,-0.08521,48.58398,33.50830,36.19385
15:01:08.745 -> 462,0.50439,-0.25183,-0.10645,53.71094,30.45654,34.85107
15:01:08.745 -> 479,0.41968,-0.17004,-0.13452,60.97412,27.58789,30.45654
15:01:08.791 -> 496,0.33716,-0.06653,-0.21045,68.60352,21.78955,23.86475
15:01:08.791 -> 513,0.28210,-0.04285,-0.21887,76.78223,17.82227,17.82227
15:01:08.791 -> 530,0.26331,-0.00134,-0.31848,82.21436,10.13184,16.11328
15:01:08.837 -> 547,0.25830,0.00281,-0.36963,75.62256,-7.93457,18.43262
15:01:08.837 -> 564,0.26685,0.08374,-0.26465,65.18555,-23.25439,24.78027
15:01:08.837 -> 581,0.26025,0.25098,-0.14978,57.67822,-30.76172,26.24512
15:01:08.883 -> 598,0.27222,0.46216,-0.11890,55.11475,-34.60693,18.55469
15:01:08.883 -> 615,0.27368,0.59082,0.06079,58.53271,-28.32031,0.73242
15:01:08.930 -> 632,0.30493,0.53296,0.08118,65.97900,-21.54541,-8.11768
15:01:08.930 -> 649,0.37842,0.34717,0.13855,78.91846,-9.94873,-18.92090
15:01:08.930 -> 666,0.46680,0.32947,0.00305,67.50488,-9.03320,-19.40918
15:01:08.976 -> 683,0.54004,0.29541,-0.12524,34.85107,-28.32031,-16.17432
15:01:08.976 -> 700,0.59717,0.33203,-0.16968,0.67139,-56.09131,-8.97217
15:01:08.976 -> 717,0.60706,0.45703,-0.06104,-4.27246,-78.97949,-10.62012
15:01:09.022 -> 734,0.59509,0.58850,0.14917,17.33398,-86.42578,-23.25439
15:01:09.022 -> 751,0.57690,0.65662,0.42957,41.01563,-83.43506,-50.72021
15:01:09.069 -> 768,0.63135,0.57117,0.41956,30.88379,-87.15820,-81.17676
15:01:09.069 -> 785,0.75537,0.37500,0.34741,10.13184,-101.37939,-97.41211
15:01:09.069 -> 802,0.80713,0.21118,0.21472,-7.14111,-135.43701,-100.58594
15:01:09.116 -> 819,0.83142,-0.02612,0.78345,-31.73828,-152.83203,-94.72656
15:01:09.116 -> 836,0.93066,-0.20056,1.15234,-37.71973,-138.00049,-87.76855
15:01:09.116 -> 853,1.04968,-0.29871,1.15710,-24.47510,-107.05566,-84.04541
15:01:09.163 -> 870,1.09546,-0.31335,0.83484,-15.74707,-92.10205,-84.41162
15:01:09.163 -> 887,1.08179,-0.27954,0.66748,-20.75195,-89.90479,-85.51025
15:01:09.163 -> 904,1.05737,-0.26294,0.67102,-29.23584,-89.29443,-86.36475
15:01:09.209 -> 921,1.07141,-0.21570,0.77710,-24.10889,-76.96533,-92.40723
15:01:09.209 -> 938,1.08801,-0.30664,0.78247,-11.47461,-49.74365,-103.39355
15:01:09.256 -> 955,1.14160,-0.51794,0.57703,-11.84082,-32.47070,-108.03223
15:01:09.256 -> 972,1.19263,-0.74731,0.27649,-16.90674,-34.97314,-91.97998
15:01:09.256 -> 989,1.17969,-0.79028,0.17981,-32.10449,-57.80029,-61.95068
15:01:09.302 -> 1006,1.13440,-0.55847,0.51245,-44.25049,-68.23730,-40.89355
15:01:09.302 -> 1024,1.06970,-0.30359,0.80066,-46.44775,-61.76758,-41.32080
15:01:09.302 -> 1041,1.01135,-0.21143,1.02893,-35.82764,-39.79492,-53.58887
15:01:09.349 -> 1058,1.00879,-0.24390,1.02478,-30.57861,-18.67676,-64.69727
15:01:09.349 -> 1075,1.01184,-0.43262,1.01978,-29.41895,-11.71875,-65.36865
15:01:09.349 -> 1092,1.02820,-0.53638,0.95410,-34.36279,-4.69971,-61.52344
15:01:09.396 -> 1109,1.04480,-0.64600,0.92371,-40.64941,-4.51660,-51.57471
15:01:09.396 -> 1126,1.01514,-0.63232,0.96863,-48.64502,-5.73730,-39.55078
15:01:09.441 -> 1143,0.97839,-0.53955,1.06030,-51.26953,-0.36621,-35.64453
15:01:09.441 -> 1160,0.97559,-0.57202,1.11877,-50.04883,9.76562,-36.56006
15:01:09.441 -> 1177,0.98755,-0.67334,1.07739,-47.54639,24.35303,-34.17969
