15:02:04.236 -> BEGIN,285759,45
15:02:28.471 -> 257,0.97485,-0.07312,0.34180,31.25000,-17.51709,24.47510
15:02:28.471 -> 274,0.95581,0.37183,0.26624,-19.77539,-19.89746,23.55957
15:02:28.471 -> 291,0.93445,0.47791,0.33240,-23.55957,-15.31982,6.22559
15:02:28.518 -> 308,0.92334,0.42322,0.37585,-1.40381,0.36621,-8.85010
15:02:28.518 -> 325,0.93506,0.26257,0.29199,13.42773,8.60596,-12.63428
15:02:28.518 -> 342,0.93921,0.21533,0.17712,-0.12207,4.33350,-4.51660
15:02:28.564 -> 359,0.91541,0.30957,0.11865,-24.29199,-11.23047,3.54004
15:02:28.564 -> 376,0.86401,0.52527,0.29028,-42.84668,-20.32471,0.73242
15:02:28.610 -> 393,0.83984,0.61548,0.52966,-41.01563,-11.29150,-10.13184
15:02:28.610 -> 410,0.86145,0.57703,0.56616,-33.08105,4.76074,-22.27783
15:02:28.610 -> 427,0.89648,0.42053,0.50513,-32.95898,13.61084,-25.51270
15:02:28.658 -> 444,0.92212,0.38843,0.39880,-41.74805,17.21191,-27.03857
15:02:28.658 -> 461,0.92371,0.34351,0.25037,-53.77197,11.65771,-31.31104
15:02:28.658 -> 478,0.93506,0.14685,0.16516,-63.53760,2.99072,-25.87891
15:02:28.705 -> 495,0.93701,0.07397,0.16870,-66.95557,-5.06592,-12.39014
15:02:28.705 -> 512,0.94592,0.08643,0.24207,-66.71143,-5.55420,-7.20215
15:02:28.705 -> 529,0.95776,0.22119,0.31360,-56.94580,0.12207,-6.40869
15:02:28.752 -> 546,0.97095,0.27026,0.31152,-47.79053,8.72803,-14.52637
15:02:28.752 -> 563,0.98303,0.21448,0.17529,-46.63086,10.07080,-22.46094
15:02:28.797 -> 580,1.02112,0.02625,0.14417,-55.11475,4.51660,-18.12744
15:02:28.797 -> 597,1.03333,-0.08521,0.26514,-56.33545,4.15039,-5.31006
15:02:28.797 -> 614,1.01843,0.02502,0.28943,-48.03467,11.47461,2.19727
15:02:28.845 -> 631,1.00879,0.16760,0.19470,-48.40088,10.00977,-2.68555
15:02:28.845 -> 648,1.01624,0.15076,0.20020,-53.10059,3.66211,-9.27734
15:02:28.845 -> 665,1.03870,-0.04065,0.36511,-53.64990,4.94385,-7.38525
15:02:28.891 -> 682,1.02966,-0.09558,0.37866,-57.25098,10.00977,2.68555
15:02:28.891 -> 699,0.95435,0.12061,0.29102,-52.06299,13.97705,1.64795
15:02:28.891 -> 716,0.94080,0.16602,0.25317,-41.62598,16.23535,-9.70459
15:02:28.938 -> 733,0.99268,-0.04749,0.25586,-46.44775,11.90186,-10.43701
15:02:28.938 -> 750,0.99658,-0.09326,0.32800,-51.02539,12.08496,-4.51660
15:02:28.985 -> 767,0.99158,-0.03870,0.30823,-48.21777,17.45605,-5.67627
15:02:28.985 -> 784,0.99121,-0.13086,0.21484,-40.83252,20.26367,-5.73730
15:02:28.985 -> 801,0.98181,-0.12964,0.07593,-36.01074,12.75635,-0.42725
15:02:29.031 -> 818,0.94910,0.01392,0.12695,-40.64941,4.21143,1.15967
15:02:29.031 -> 835,0.94580,0.05359,0.23608,-41.87012,8.78906,-5.06592
15:02:29.031 -> 852,0.95923,-0.03113,0.14490,-37.29248,13.85498,-13.18359
15:02:29.078 -> 869,0.97803,-0.24390,0.10388,-26.73340,14.40430,-9.03320
15:02:29.078 -> 886,0.98840,-0.16711,0.02075,-20.20264,7.44629,0.36621
15:02:29.078 -> 903,0.98706,-0.05566,0.02441,-21.30127,3.11279,1.34277
15:02:29.125 -> 920,0.95642,-0.00061,0.06860,-26.67236,-1.28174,-2.68555
15:02:29.125 -> 937,0.96399,-0.10522,0.03687,-31.61621,-7.99561,-3.84521
15:02:29.172 -> 954,0.97534,-0.16711,0.13794,-24.96338,-10.68115,-1.15967
15:02:29.172 -> 971,0.97302,-0.04419,0.27698,-18.00537,-4.51660,-1.09863
15:02:29.172 -> 989,0.94031,0.01147,0.32520,-8.66699,11.90186,-7.99561
15:02:29.218 -> 1006,0.92285,-0.06018,0.18518,-7.56836,24.16992,-10.98633
15:02:29.218 -> 1023,0.89319,0.03870,-0.05786,-12.57324,18.06641,-16.35742
15:02:29.218 -> 1040,0.91431,-0.03870,-0.03943,-16.47949,7.50732,-19.71436
15:02:29.264 -> EXIT,62
15:02:32.399 -> BEGIN,313919,58
15:02:32.399 -> 3,0.96130,-0.10229,0.25684,11.84082,4.21143,4.94385
15:02:32.445 -> 20,0.96606,-0.10083,0.19958,9.94873,5.55420,11.84082
15:02:32.445 -> 37,0.95862,-0.04871,0.16382,12.32910,3.96729,17.08984
15:02:32.445 -> 54,0.94641,0.07251,0.09778,6.16455,-1.89209,16.47949
15:02:32.491 -> 71,0.94812,0.19116,0.12842,0.12207,-10.00977,8.36182
15:02:32.491 -> 88,0.93530,0.17749,0.18970,12.14600,-8.11768,0.30518
15:02:32.491 -> 105,0.96484,0.07019,0.18604,26.73340,-7.44629,1.64795
15:02:32.537 -> 122,0.99878,0.09436,0.25488,10.25391,-9.88770,11.84082
15:02:32.537 -> 139,0.96960,0.30530,0.19873,8.05664,-10.25391,10.62012
15:02:32.537 -> 156,0.95374,0.39514,0.28394,-4.08936,-11.41357,-3.35693
15:02:32.586 -> 173,0.91724,0.39294,0.38843,-5.73730,-6.16455,-10.68115
15:02:32.586 -> 190,0.93542,0.28503,0.34412,-8.85010,3.60107,-19.65332
15:02:32.632 -> 207,0.92102,0.20349,0.30310,-8.11768,8.66699,-21.66748
15:02:32.632 -> 224,0.95325,0.13159,0.22986,-5.92041,13.36670,-14.64844
15:02:32.632 -> 241,0.93835,0.15918,0.13123,-18.67676,7.75146,-5.00488
15:02:32.679 -> 258,0.89368,0.33350,0.18384,-26.30615,0.12207,-4.88281
15:02:32.679 -> 275,0.88049,0.59363,0.44214,-27.95410,9.64355,-28.86963
15:02:32.679 -> 292,0.96252,0.34412,0.51465,-21.30127,32.53174,-54.80957
15:02:32.726 -> 309,1.01062,-0.03943,0.31091,-8.17871,47.36328,-53.83301
15:02:32.726 -> 326,1.03638,-0.32605,0.00745,11.96289,39.00146,-31.49414
15:02:32.726 -> 343,1.06274,-0.34302,-0.04236,-11.71875,17.27295,3.05176
15:02:32.773 -> 360,1.02478,-0.06836,-0.03918,-38.69629,-9.52148,21.97266
15:02:32.773 -> 377,0.97156,0.21301,0.32983,-49.74365,-17.45605,17.63916
15:02:32.773 -> 394,0.95105,0.41992,0.48596,-54.74854,-10.74219,-2.13623
15:02:32.821 -> 411,0.96155,0.24500,0.56799,-55.54199,-0.79346,-15.07568
15:02:32.821 -> 428,0.96851,0.11401,0.59741,-55.66406,8.66699,-12.02393
15:02:32.866 -> 445,0.93945,0.23108,0.45020,-56.76270,8.66699,-13.42773
15:02:32.866 -> 462,0.93701,0.21411,0.53906,-66.95557,9.21631,-20.62988
15:02:32.866 -> 479,0.95227,0.16187,0.61865,-69.03076,19.53125,-30.33447
15:02:32.914 -> 496,0.97473,0.06006,0.58167,-68.42041,35.52246,-37.65869
15:02:32.914 -> 513,0.97876,-0.09290,0.30457,-69.88525,39.85596,-34.48486
15:02:32.914 -> 530,0.97412,-0.12976,0.14343,-75.56152,30.27344,-24.10889
15:02:32.960 -> 547,0.96814,-0.13831,0.20300,-71.65527,28.13721,-18.06641
15:02:32.960 -> 564,0.96875,-0.15369,0.22437,-66.65039,30.63965,-16.54053
15:02:33.007 -> 581,0.97461,-0.20532,0.15149,-59.81445,35.03418,-12.02393
15:02:33.007 -> 598,0.97644,-0.15576,0.01465,-55.60303,31.55518,-8.85010
15:02:33.007 -> 615,0.99329,-0.21497,0.00964,-51.75781,23.55957,-5.43213
15:02:33.053 -> 632,0.97778,-0.20532,0.02417,-55.05371,15.99121,-2.86865
15:02:33.053 -> 649,0.96704,-0.23853,0.09546,-52.42920,12.08496,-3.05176
15:02:33.053 -> 666,0.97705,-0.29236,0.16992,-49.01123,14.95361,-1.58691
15:02:33.099 -> 683,0.97217,-0.21851,0.04810,-47.42432,12.32910,-4.82178
15:02:33.099 -> 700,0.96631,-0.32593,0.07031,-48.95020,4.33350,-3.54004
15:02:33.099 -> 717,0.95630,-0.35645,0.16785,-52.55127,1.70898,1.15967
15:02:33.146 -> 734,0.96594,-0.33765,0.17114,-46.69189,4.27246,1.03760
15:02:33.146 -> 751,0.98938,-0.33984,0.15405,-45.41016,5.79834,2.01416
15:02:33.194 -> 768,0.97485,-0.25513,0.12463,-44.06738,6.04248,2.50244
15:02:33.194 -> 785,0.92798,-0.15076,0.15833,-40.28320,8.72803,-2.44141
15:02:33.194 -> 802,0.93115,-0.16187,0.17395,-36.13281,14.95361,-6.65283
15:02:33.240 -> 819,0.95142,-0.18298,0.07861,-31.31104,18.00537,-6.83594
15:02:33.240 -> 836,0.94458,-0.08826,-0.02368,-31.55518,15.56396,-5.73730
15:02:33.240 -> 853,0.89587,0.06494,-0.07813,-31.12793,7.87354,-15.56396
15:02:33.287 -> 870,0.92542,-0.07898,-0.05859,-28.99170,-1.77002,-20.14160
15:02:33.287 -> 888,0.96790,-0.16321,0.05579,-27.40479,-6.53076,-15.93018
15:02:33.287 -> 905,0.95850,-0.01208,0.11108,-22.03369,-6.77490,-19.04297
15:02:33.334 -> 922,0.91199,-0.06201,0.19751,-20.81299,-4.33350,-26.61133
15:02:33.334 -> EXIT,55
15:02:34.549 -> BEGIN,316077,59
15:02:34.549 -> 3,0.90405,0.31372,0.37488,49.80469,-34.05762,19.65332
15:02:34.596 -> 19,0.93884,0.22888,0.50305,66.83350,-15.86914,13.54980
15:02:34.596 -> 36,1.00928,0.10608,0.42957,75.07324,-4.39453,16.96777
15:02:34.596 -> 53,1.03809,0.01721,0.25671,51.39160,-13.97705,31.49414
15:02:34.644 -> 70,0.97327,0.13757,0.23413,25.63477,-30.57861,42.29736
15:02:34.644 -> 87,0.92078,0.31567,0.38281,17.82227,-30.33447,39.00146
15:02:34.644 -> 104,0.88782,0.31628,0.44958,37.47559,-15.01465,28.50342
15:02:34.690 -> 121,0.88208,0.26953,0.49341,48.27881,-1.15967,21.42334
15:02:34.690 -> 138,0.90320,0.26843,0.35693,35.09521,4.45557,17.39502
15:02:34.738 -> 155,0.89575,0.31873,0.18127,14.95361,-2.80762,9.82666
15:02:34.738 -> 172,0.90491,0.21826,0.25293,-7.20215,-12.26807,3.90625
15:02:34.738 -> 189,0.97192,-0.01001,0.39404,6.16455,-8.60596,14.64844
15:02:34.784 -> 206,0.97217,0.04065,0.42432,32.10449,2.62451,28.01514
15:02:34.784 -> 223,0.90967,0.31567,0.24402,22.46094,0.48828,28.01514
15:02:34.784 -> 240,0.89600,0.49780,0.10864,-1.95312,-14.34326,4.15039
15:02:34.831 -> 257,0.87537,0.57910,0.15198,-14.09912,-19.53125,-9.46045
15:02:34.831 -> 274,0.85657,0.30273,0.40515,-7.69043,-13.06152,-25.32959
15:02:34.831 -> 291,0.92590,0.03564,0.51355,25.08545,9.46045,-19.04297
15:02:34.878 -> 308,0.96545,0.01367,0.41882,20.62988,20.69092,-1.09863
15:02:34.878 -> 325,0.97046,0.33252,0.10486,-11.41357,8.05664,0.61035
15:02:34.925 -> 342,0.96423,0.43042,0.17871,-36.56006,-5.24902,-10.00977
15:02:34.925 -> 359,0.96191,0.50305,0.24622,-34.72900,-7.38525,-25.87891
15:02:34.925 -> 376,1.00049,0.20618,0.53052,-19.16504,4.76074,-25.32959
15:02:34.972 -> 393,1.06030,0.14099,0.37354,-24.35303,11.23047,-5.49316
15:02:34.972 -> 410,1.05945,0.34265,0.23755,-42.05322,-2.62451,7.99561
15:02:34.972 -> 427,1.03967,0.54932,0.49536,-49.92676,-5.92041,8.11768
15:02:35.018 -> 444,1.01404,0.57410,0.76001,-42.90771,12.26807,-1.15967
15:02:35.018 -> 461,1.01733,0.46301,0.73596,-38.45215,37.47559,-5.06592
15:02:35.018 -> 478,1.02185,0.41736,0.42517,-49.43848,45.53223,-5.43213
15:02:35.065 -> 495,1.00854,0.40381,0.18530,-62.74414,37.41455,-5.43213
15:02:35.065 -> 512,0.97449,0.35278,0.17749,-69.64111,30.02930,-3.78418
15:02:35.112 -> 529,0.93652,0.32483,0.15625,-70.25146,27.34375,-1.89209
15:02:35.112 -> 546,0.91882,0.28210,0.11902,-68.05420,24.59717,0.54932
15:02:35.112 -> 563,0.90552,0.27075,0.11523,-75.13428,17.70020,3.54004
15:02:35.159 -> 580,0.86353,0.38062,0.13293,-79.71191,11.23047,-2.92969
15:02:35.159 -> 597,0.82776,0.35425,0.20532,-70.49561,13.30566,-16.84570
15:02:35.159 -> 614,0.82666,0.10986,0.31421,-58.89893,23.01025,-21.11816
15:02:35.205 -> 631,0.85645,0.01941,0.29248,-60.11963,26.24512,-18.00537
15:02:35.205 -> 648,0.84766,0.03052,0.14294,-62.92725,24.71924,-11.71875
15:02:35.205 -> 665,0.84863,0.10059,0.07117,-62.62207,15.62500,-16.90674
15:02:35.251 -> 682,0.89929,-0.04858,0.14307,-64.33105,8.78906,-22.15576
15:02:35.251 -> 699,0.96375,-0.28333,0.09619,-65.36865,0.54932,-12.32910
15:02:35.298 -> 716,0.96790,-0.26221,0.11401,-60.79102,-9.46045,2.01416
15:02:35.298 -> 733,0.92297,0.05005,0.32581,-57.98340,-6.83594,-0.12207
15:02:35.298 -> 750,0.89819,0.25110,0.47351,-46.81396,18.31055,-26.85547
15:02:35.345 -> 767,0.96313,-0.06909,0.27612,-36.13281,40.77148,-45.95947
15:02:35.345 -> 784,1.04590,-0.39966,-0.04395,-40.34424,33.69141,-38.57422
15:02:35.345 -> 801,1.04980,-0.42908,-0.09412,-43.64014,13.91602,-22.82715
15:02:35.391 -> 818,1.01794,-0.37524,0.01404,-41.01563,5.98145,-11.35254
15:02:35.391 -> 835,1.01587,-0.23938,-0.04114,-40.95459,0.42725,-10.07080
15:02:35.391 -> 852,1.04797,-0.22754,-0.04675,-37.41455,-5.55420,-14.03809
15:02:35.439 -> 869,1.07788,-0.28943,-0.02039,-34.17969,-11.29150,-9.52148
15:02:35.439 -> 887,1.04077,-0.21509,0.13379,-29.47998,-10.00977,-5.49316
15:02:35.486 -> 904,0.99634,-0.14905,0.18213,-23.13232,-3.23486,-7.44629
15:02:35.486 -> 921,0.98279,-0.14758,0.10596,-15.07568,0.12207,-10.25391
15:02:35.486 -> 938,0.98218,-0.14404,0.12659,-10.62012,0.18311,-10.31494
15:02:35.532 -> 955,0.94849,-0.01709,0.21643,-6.59180,5.79834,-16.23535
15:02:35.532 -> 972,0.91846,-0.05603,0.25903,-5.12695,14.77051,-28.86963
15:02:35.532 -> 989,0.93347,-0.26318,0.18115,-3.05176,20.50781,-32.95898
15:02:35.578 -> 1006,0.96436,-0.32251,0.09485,-0.30518,20.14160,-23.55957
15:02:35.578 -> EXIT,60
15:02:36.613 -> BEGIN,318109,60
15:02:36.613 -> 3,0.95264,0.21375,0.22742,74.89014,-16.90674,-9.88770
15:02:36.613 -> 20,0.93652,-0.00244,0.40955,90.94238,-3.90625,-6.59180
15:02:36.613 -> 37,0.94995,-0.06592,0.34314,105.65186,7.56836,6.89697
15:02:36.660 -> 54,0.95410,0.03821,0.21240,104.85840,6.46973,18.98193
15:02:36.660 -> 71,0.90369,0.18713,0.09827,92.71240,-2.86865,21.24023
15:02:36.660 -> 88,0.86560,0.23779,0.00012,71.53320,-20.08057,20.75195
15:02:36.706 -> 105,0.86157,0.15906,0.01904,45.16602,-40.71045,28.93066
15:02:36.706 -> 122,0.80774,0.23853,0.14722,41.25977,-52.55127,36.49902
15:02:36.752 -> 139,0.80420,0.38684,0.35388,70.61768,-44.86084,30.88379
15:02:36.752 -> 156,0.86548,0.33350,0.56946,107.23877,-22.82715,19.89746
15:02:36.752 -> 173,0.85474,0.27222,0.54736,92.71240,-5.43213,12.57324
15:02:36.798 -> 190,0.89685,0.26221,0.17566,50.65918,-19.65332,8.78906
15:02:36.798 -> 207,0.88281,0.33630,0.25781,13.73291,-36.80420,7.75146
15:02:36.798 -> 224,0.91162,0.23230,0.36108,11.10840,-36.56006,9.76562
15:02:36.846 -> 241,0.97424,-0.05920,0.57654,42.17529,-21.11816,26.00098
15:02:36.846 -> 258,0.98218,0.12219,0.63245,61.82861,2.38037,40.10010
15:02:36.846 -> 275,0.97119,0.53040,0.31958,46.50879,6.89697,27.34375
15:02:36.894 -> 292,0.94092,0.70044,0.19043,22.39990,-6.65283,-2.13623
15:02:36.894 -> 309,0.96643,0.46326,0.42334,5.85937,-5.24902,-23.49854
15:02:36.940 -> 326,1.00769,0.03589,0.56567,10.49805,8.97217,-17.57813
15:02:36.940 -> 343,1.02051,-0.04541,0.45825,13.12256,21.42334,4.02832
15:02:36.940 -> 360,0.99170,0.17664,0.16321,-0.67139,10.49805,17.51709
15:02:36.987 -> 377,0.94885,0.45996,0.21973,-19.47021,-6.10352,10.00977
15:02:36.987 -> 394,0.94360,0.54529,0.39978,-27.58789,-8.05664,-9.52148
15:02:36.987 -> 411,0.96948,0.26721,0.62671,-22.46094,4.08936,-17.63916
15:02:37.033 -> 428,1.00586,0.12024,0.47681,-21.60645,14.52637,-4.82178
15:02:37.033 -> 445,0.97180,0.27185,0.24597,-37.71973,2.80762,6.77490
15:02:37.033 -> 462,0.93762,0.49231,0.32397,-56.82373,-8.17871,6.65283
15:02:37.080 -> 479,0.90283,0.60339,0.41980,-53.03955,-5.67627,-5.85937
15:02:37.080 -> 496,0.89722,0.49963,0.53162,-51.51367,6.53076,-17.63916
15:02:37.126 -> 513,0.90344,0.41357,0.42981,-50.90332,16.72363,-23.01025
15:02:37.126 -> 530,0.93030,0.34021,0.28711,-58.59375,15.19775,-22.94922
15:02:37.126 -> 547,0.94543,0.32983,0.27710,-69.94629,8.60596,-21.17920
15:02:37.174 -> 564,0.93726,0.25537,0.34961,-74.70703,7.75146,-21.85059
15:02:37.174 -> 581,0.95911,0.13916,0.39673,-69.76318,13.12256,-20.50781
15:02:37.174 -> 598,0.97852,0.08752,0.33948,-67.56592,14.64844,-15.56396
15:02:37.221 -> 615,0.99121,0.08789,0.29016,-68.42041,11.53564,-12.63428
15:02:37.221 -> 632,0.94678,0.18689,0.26160,-77.02637,0.97656,-10.25391
15:02:37.221 -> 649,0.88110,0.22156,0.39307,-81.35986,-3.96729,-15.50293
15:02:37.267 -> 666,0.87292,0.07068,0.53442,-77.57568,4.02832,-19.71436
15:02:37.267 -> 683,0.88220,0.08997,0.48730,-70.92285,15.68604,-25.20752
15:02:37.313 -> 700,0.90405,0.11719,0.39404,-68.11523,21.42334,-37.10938
15:02:37.313 -> 717,0.91785,-0.05078,0.34277,-65.42969,24.53613,-40.40527
15:02:37.313 -> 734,0.94263,-0.15674,0.23987,-75.92773,18.73779,-35.82764
15:02:37.360 -> 751,0.98486,-0.28723,0.27625,-78.55225,14.95361,-29.11377
15:02:37.360 -> 768,1.06494,-0.32434,0.35718,-70.06836,23.01025,-25.08545
15:02:37.360 -> 785,1.09070,-0.38098,0.32996,-37.59766,44.31152,-24.84131
15:02:37.408 -> 802,1.08789,-0.37219,0.05933,-29.11377,54.13818,-19.77539
15:02:37.408 -> 819,1.08081,-0.39905,-0.30005,-37.71973,33.56934,-7.62939
15:02:37.408 -> 836,1.05078,-0.38525,-0.19983,-49.49951,7.20215,8.72803
15:02:37.454 -> 853,1.00183,-0.23621,0.03943,-42.48047,5.00488,12.93945
15:02:37.454 -> 870,0.99695,-0.22510,0.05481,-30.21240,10.68115,8.48389
15:02:37.502 -> 887,0.97363,-0.22827,-0.03955,-25.20752,7.20215,7.69043
15:02:37.502 -> 904,0.91931,-0.12195,-0.04248,-30.76172,-5.73730,6.34766
15:02:37.502 -> 921,0.86316,-0.17212,0.05896,-35.88867,-15.13672,5.55420
15:02:37.548 -> 938,0.83569,-0.20728,0.14111,-36.25488,-21.30127,7.32422
15:02:37.548 -> 955,0.83044,-0.07568,0.36890,-33.69141,-18.55469,-0.18311
15:02:37.548 -> 972,0.81860,0.03650,0.60144,-30.39551,-0.48828,-14.77051
15:02:37.594 -> 989,0.80017,0.03235,0.58606,-27.46582,24.53613,-28.32031
15:02:37.594 -> 1006,0.77344,-0.10803,0.54541,-27.64893,35.27832,-31.00586
15:02:37.594 -> 1023,0.77588,-0.13452,0.31592,-29.35791,49.37744,-33.14209
15:02:37.641 -> 1040,0.80591,-0.15161,0.02246,-29.17480,46.69189,-32.95898
15:02:37.641 -> 1057,0.84143,-0.06165,-0.12549,-30.88379,36.25488,-33.14209
15:02:37.687 -> 1074,0.87488,-0.11206,-0.12927,-33.32520,30.82275,-38.87939
15:02:37.687 -> EXIT,64
15:02:38.808 -> BEGIN,320339,61
15:02:38.808 -> 3,0.91345,0.23022,0.28906,31.92139,-28.93066,22.46094
15:02:38.855 -> 20,0.93042,0.16028,0.29346,27.34375,-22.76611,23.07129
15:02:38.855 -> 37,0.94373,0.21533,0.27832,39.85596,-16.72363,22.09473
15:02:38.855 -> 54,0.94666,0.23120,0.31726,44.31152,-11.35254,19.28711
15:02:38.903 -> 71,0.97058,0.23425,0.32727,38.75732,-9.33838,17.27295
15:02:38.903 -> 88,0.98975,0.20422,0.21277,22.09473,-9.52148,13.61084
15:02:38.951 -> 105,1.00305,0.13452,0.12866,2.92969,-19.10400,15.31982
15:02:38.951 -> 122,0.99146,0.15356,0.21655,2.31934,-22.88818,17.57813
15:02:38.951 -> 139,0.96765,0.12146,0.33447,42.54150,-8.78906,18.06641
15:02:38.998 -> 156,0.99512,-0.02673,0.25110,77.75879,4.69971,25.02441
15:02:38.998 -> 173,1.05042,-0.01440,0.01453,37.35352,-18.18848,35.88867
15:02:38.998 -> 190,1.00977,0.14917,0.11023,-29.41895,-39.42871,41.87012
15:02:39.045 -> 207,0.91382,0.28979,0.20764,-43.02979,-40.89355,34.24072
15:02:39.045 -> 224,0.96741,0.24951,0.25940,25.08545,-21.66748,23.68164
15:02:39.045 -> 241,0.95593,0.21802,0.35254,37.29248,-17.39502,20.56885
15:02:39.091 -> 258,0.93481,0.54309,0.40637,-7.50732,-16.23535,8.72803
15:02:39.091 -> 275,0.92603,0.66223,0.30542,-9.88770,-9.76562,-14.89258
15:02:39.091 -> 292,0.94568,0.38660,0.43518,-2.01416,-2.19727,-26.30615
15:02:39.137 -> 309,0.97522,0.15137,0.46765,14.95361,12.57324,-13.54980
15:02:39.137 -> 326,1.00000,0.17810,0.27588,12.08496,10.74219,4.21143
15:02:39.183 -> 343,0.96155,0.55310,0.16711,-21.85059,-9.76562,5.73730
15:02:39.183 -> 360,0.91431,0.78174,0.38892,-37.96387,-15.50293,-17.63916
15:02:39.183 -> 377,0.93445,0.53064,0.60278,-38.33008,1.34277,-36.56006
15:02:39.228 -> 394,0.95056,0.22107,0.54810,-23.49854,22.46094,-36.01074
15:02:39.228 -> 411,0.96826,0.05945,0.34399,-14.22119,34.85107,-21.30127
15:02:39.228 -> 428,0.96777,0.10974,0.06018,-32.65381,22.46094,-7.99561
15:02:39.275 -> 445,0.96289,0.17004,0.01086,-46.32568,4.88281,-1.64795
15:02:39.275 -> 462,0.93799,0.23364,0.05200,-46.38672,-1.22070,-1.52588
15:02:39.322 -> 479,0.91638,0.28210,0.23486,-37.41455,-3.84521,-5.79834
15:02:39.322 -> 496,0.90784,0.17712,0.44128,-30.02930,7.14111,-6.71387
15:02:39.322 -> 513,0.89587,0.22607,0.35254,-26.55029,18.18848,-8.97217
15:02:39.369 -> 530,0.89905,0.23596,0.22632,-33.93555,18.37158,-15.44189
15:02:39.369 -> 547,0.92029,0.08960,0.10632,-30.39551,13.24463,-18.24951
15:02:39.369 -> 564,0.93066,-0.02295,0.15881,-35.40039,6.22559,-12.57324
15:02:39.415 -> 581,0.92883,-0.04663,0.20190,-35.15625,4.21143,-4.33350
15:02:39.415 -> 598,0.90784,0.09229,0.21033,-33.26416,1.28174,-4.88281
15:02:39.415 -> 615,0.90747,0.12537,0.32068,-31.25000,4.76074,-13.24463
15:02:39.462 -> 632,0.91699,0.11731,0.36963,-26.42822,14.95361,-24.84131
15:02:39.462 -> 649,0.91089,0.01428,0.35913,-19.16504,25.51270,-33.32520
15:02:39.509 -> 666,0.93982,-0.17749,0.29163,-18.37158,29.29688,-30.63965
15:02:39.509 -> 683,0.94336,-0.13806,0.18250,-23.37646,25.08545,-25.57373
15:02:39.509 -> 700,0.98523,-0.14465,0.04077,-33.87451,10.98633,-23.86475
15:02:39.556 -> 717,1.01880,-0.23633,0.07019,-42.17529,-6.77490,-17.94434
15:02:39.556 -> 734,1.03528,-0.27393,0.27002,-44.25049,-12.26807,-10.00977
15:02:39.556 -> 752,1.00952,-0.15002,0.40710,-33.93555,-3.17383,-9.52148
15:02:39.601 -> 769,0.99927,-0.06079,0.39539,-30.70068,9.03320,-15.01465
15:02:39.601 -> 786,1.00049,-0.05371,0.27856,-32.22656,14.40430,-20.93506
15:02:39.648 -> 803,1.00879,-0.15527,0.18481,-37.65869,11.35254,-20.81299
15:02:39.648 -> 820,1.01257,-0.24878,0.12292,-43.88428,2.07520,-13.30566
15:02:39.648 -> 837,1.01697,-0.17676,0.16016,-44.49463,-3.41797,-9.70459
15:02:39.695 -> 854,1.00049,-0.17346,0.31506,-35.09521,4.69971,-11.35254
15:02:39.695 -> 871,0.99182,-0.14832,0.31482,-27.52686,18.00537,-14.28223
15:02:39.695 -> 888,0.97742,-0.13062,0.24524,-26.85547,20.99609,-17.63916
15:02:39.743 -> 905,0.97351,-0.12573,0.10632,-29.29688,18.06641,-18.73779
15:02:39.743 -> 922,0.95410,-0.17456,0.16650,-33.50830,14.22119,-19.47021
15:02:39.743 -> 939,0.95520,-0.21680,0.17041,-33.20313,14.70947,-20.93506
15:02:39.790 -> EXIT,56
15:02:40.817 -> BEGIN,322344,62
15:02:40.817 -> 3,1.05164,-0.51904,0.03528,69.64111,-53.95508,-31.43311
15:02:40.865 -> 20,1.05994,-0.49768,0.21179,91.55273,-52.85645,14.03809
15:02:40.865 -> 37,1.01233,-0.35986,0.35193,99.36523,-47.79053,46.75293
15:02:40.865 -> 54,1.03223,-0.26331,0.35364,95.45898,-51.69678,71.04492
15:02:40.910 -> 71,0.95056,-0.31799,0.49292,79.28467,-48.15674,90.33203
15:02:40.910 -> 88,0.97815,-0.32202,0.54126,87.09717,-32.77588,120.72754
15:02:40.910 -> 105,0.87305,-0.07593,0.48035,75.74463,-25.20752,138.24463
15:02:40.957 -> 122,0.78357,0.33362,0.35364,42.66357,-28.62549,129.57764
15:02:40.957 -> 139,0.75366,0.56213,0.51050,29.11377,-17.94434,99.36523
15:02:41.003 -> 156,0.80249,0.56787,0.39136,61.88965,1.22070,65.61279
15:02:41.003 -> 173,0.91187,0.46484,0.29773,80.32227,8.54492,43.64014
15:02:41.003 -> 190,0.90112,0.30859,0.18274,41.80908,-4.76074,36.31592
15:02:41.051 -> 207,0.86328,0.39587,0.33533,-8.11768,-18.61572,32.77588
15:02:41.051 -> 224,0.85779,0.53821,0.57959,-13.48877,-5.79834,20.50781
15:02:41.051 -> 241,0.89099,0.56641,0.58838,15.07568,19.28711,3.60107
15:02:41.098 -> 258,0.91284,0.50549,0.33765,13.42773,17.57813,-7.14111
15:02:41.098 -> 275,0.94666,0.51807,0.40027,-23.55957,7.01904,-15.38086
15:02:41.098 -> 292,0.90991,0.63135,0.56287,-42.05322,10.86426,-32.77588
15:02:41.145 -> 309,0.90784,0.54285,0.56384,-29.47998,30.09033,-55.29785
15:02:41.145 -> 326,0.96875,0.15222,0.47034,-12.08496,44.25049,-60.24170
15:02:41.190 -> 343,1.02466,-0.04944,0.28333,-32.40967,40.10010,-40.77148
15:02:41.190 -> 360,1.05908,-0.06567,0.25122,-56.45752,31.12793,-31.73828
