15:03:15.334 -> BEGIN,356873,73
15:03:38.735 -> 547,0.83875,-0.08057,0.27905,74.15771,24.65820,-7.99561
15:03:38.781 -> 564,0.91406,-0.29285,0.15295,73.42529,11.77979,-13.24463
15:03:38.781 -> 581,1.03003,-0.57751,0.34253,64.51416,-2.92969,-6.89697
15:03:38.781 -> 598,1.10547,-0.79065,0.62830,61.95068,1.52588,17.70020
15:03:38.828 -> 615,1.03918,-0.54724,0.68335,62.01172,12.69531,27.46582
15:03:38.828 -> 632,0.96875,-0.52734,0.57019,50.90332,9.88770,29.29688
15:03:38.828 -> 649,0.93689,-0.61975,0.54871,49.86572,-2.31934,36.19385
15:03:38.874 -> 666,0.90723,-0.57751,0.73303,44.25049,-2.80762,44.92188
15:03:38.874 -> 683,0.89795,-0.46118,0.84607,55.11475,15.93018,48.27881
15:03:38.874 -> 700,0.87427,-0.29443,0.64563,68.17627,31.67725,44.37256
15:03:38.921 -> 717,0.83594,-0.27380,0.55774,69.09180,31.67725,40.83252
15:03:38.921 -> EXIT,43
15:03:40.136 -> BEGIN,381650,89
15:03:40.136 -> 3,1.08093,-0.52075,0.36816,25.63477,-38.02490,-23.07129
15:03:40.136 -> 20,1.17566,-0.42517,0.36218,34.48486,-37.29248,-23.25439
15:03:40.182 -> 37,1.19604,-0.47339,0.36316,24.04785,-33.08105,-18.98193
15:03:40.182 -> 54,1.18481,-0.39282,0.24475,10.80322,-44.00635,-15.07568
15:03:40.182 -> 71,1.18176,-0.30701,0.29395,-15.13672,-66.04004,-22.33887
15:03:40.230 -> 88,1.08594,-0.24536,0.52039,-4.63867,-54.50439,-28.56445
15:03:40.230 -> 105,1.01208,-0.13245,0.31006,41.44287,-40.58838,-50.72021
15:03:40.230 -> 122,1.10413,-0.26086,0.22119,40.52734,-50.53711,-56.88477
15:03:40.276 -> 139,1.22803,-0.68201,0.34802,-2.25830,-82.58057,-35.03418
15:03:40.276 -> 156,1.23047,-0.59558,0.94739,-11.77979,-68.29834,-8.30078
15:03:40.323 -> 173,1.24963,-0.70447,1.20398,-8.36182,-7.69043,10.25391
15:03:40.323 -> 190,0.98010,-0.30811,0.89148,1.46484,39.42871,14.40430
15:03:40.323 -> 207,0.74170,-0.17200,0.57849,7.01904,59.32617,-0.12207
15:03:40.370 -> 224,0.76819,-0.53137,0.21252,-1.28174,45.47119,-0.91553
15:03:40.370 -> 241,0.77722,-0.67480,0.17126,2.07520,34.97314,10.13184
15:03:40.370 -> 258,0.82092,-0.65771,0.17822,-1.09863,29.35791,18.24951
15:03:40.417 -> 275,0.78760,-0.64380,0.03308,-9.27734,18.49365,20.26367
15:03:40.417 -> 292,0.76294,-0.79138,-0.08081,-24.10889,-10.68115,32.04346
15:03:40.417 -> 309,0.73132,-0.86731,0.31909,-13.61084,-15.25879,44.31152
15:03:40.464 -> 326,0.68262,-0.67065,0.42236,2.25830,6.71387,48.27881
15:03:40.464 -> 343,0.58752,-0.42346,0.04407,0.97656,3.60107,46.20361
15:03:40.511 -> 360,0.66833,-0.53540,0.05139,-6.28662,-6.04248,46.56982
15:03:40.511 -> 377,0.74817,-0.51282,0.22302,-9.03320,-5.79834,43.02979
15:03:40.511 -> 394,0.78503,-0.68481,0.64722,5.92041,18.31055,42.11426
15:03:40.558 -> 411,0.76367,-0.64880,0.40491,14.95361,42.23633,50.53711
15:03:40.558 -> 428,0.69409,-0.41919,0.14832,7.87354,23.37646,48.33984
15:03:40.558 -> 445,0.71692,-0.26404,0.33044,5.37109,9.39941,35.09521
15:03:40.605 -> 462,0.80713,-0.40027,0.56848,17.57813,22.64404,20.93506
15:03:40.605 -> 479,0.84399,-0.75012,0.62305,29.66309,41.50391,28.32031
15:03:40.605 -> 496,0.86731,-0.75964,0.48352,39.06250,44.12842,46.02051
15:03:40.653 -> 513,0.80103,-0.43750,0.09949,37.65869,32.53174,49.43848
15:03:40.653 -> 530,0.78308,-0.24255,-0.09180,18.43262,-10.19287,55.05371
15:03:40.700 -> 547,0.74939,-0.00586,0.14331,10.86426,-40.28320,46.26465
15:03:40.700 -> 564,0.84473,-0.26160,0.70337,16.84570,-28.01514,38.69629
15:03:40.700 -> 581,0.86707,-0.36523,0.72778,46.75293,11.47461,53.16162
15:03:40.746 -> 598,0.79517,0.02722,0.44128,77.51465,33.02002,50.96436
15:03:40.746 -> 615,0.79224,0.12085,0.18494,74.89014,25.93994,43.51807
15:03:40.746 -> 632,0.79492,0.08191,0.00586,50.90332,-11.71875,43.94531
15:03:40.793 -> 649,0.81128,0.05603,0.35620,44.18945,-26.30615,43.64014
15:03:40.793 -> 666,0.84766,0.01917,0.70203,59.63135,-4.69971,40.46631
15:03:40.793 -> 683,0.88721,0.09229,0.64111,87.64648,33.56934,31.55518
15:03:40.840 -> 700,0.90417,0.04871,0.16626,93.13965,33.32520,27.64893
15:03:40.840 -> 717,0.92603,-0.09155,-0.04138,74.21875,-4.33350,37.04834
15:03:40.840 -> EXIT,43
15:03:41.865 -> BEGIN,383403,90
15:03:41.865 -> 3,0.89685,-0.49438,0.12146,24.29199,44.18945,-106.20117
15:03:41.912 -> 20,1.01453,-0.70923,-0.11426,26.73340,20.93506,-86.66992
15:03:41.912 -> 37,1.00781,-0.66516,-0.10852,26.79443,-9.46045,-73.97461
15:03:41.958 -> 54,1.02991,-0.80005,0.10547,30.45654,-25.75684,-58.95996
15:03:41.958 -> 71,1.10400,-0.91235,0.34253,35.40039,-33.14209,-37.53662
15:03:41.958 -> 88,1.12280,-0.75110,0.52649,34.54590,-22.46094,-27.46582
15:03:42.005 -> 105,1.08289,-0.83362,0.44250,30.51758,-12.32910,-24.41406
15:03:42.005 -> 122,1.01672,-1.04224,0.32349,37.47559,-20.56885,0.61035
15:03:42.005 -> 139,0.91602,-0.84082,0.37256,54.62646,-24.16992,28.44238
15:03:42.052 -> 156,0.86230,-0.45471,0.40320,46.99707,-21.05713,31.25000
15:03:42.052 -> 173,0.82190,-0.23450,0.27246,20.14160,-34.72900,10.00977
15:03:42.052 -> 190,0.83728,-0.43469,0.38025,24.53613,-40.46631,-5.18799
15:03:42.099 -> 207,0.83350,-0.71423,0.69788,59.57031,27.77100,6.28662
15:03:42.099 -> 224,0.82898,-0.47693,0.10889,82.09229,49.80469,9.09424
15:03:42.146 -> 241,0.78564,-0.09534,-0.35681,60.60791,5.31006,-0.54932
15:03:42.146 -> 258,0.75598,-0.43359,-0.17603,23.62061,-31.98242,-1.09863
15:03:42.146 -> 275,0.78857,-0.55957,0.13086,28.68652,-39.06250,8.05664
15:03:42.193 -> 292,0.79834,-0.56702,0.31323,41.01563,-28.50342,13.00049
15:03:42.193 -> 309,0.81396,-0.54102,0.38354,41.44287,-15.86914,16.60156
15:03:42.193 -> 326,0.76880,-0.49536,0.44531,32.04346,-1.52588,19.40918
15:03:42.240 -> 343,0.79260,-0.56873,0.39709,18.79883,1.89209,19.83643
15:03:42.240 -> 360,0.80493,-0.69470,0.28516,-3.90625,-7.44629,27.77100
15:03:42.240 -> 377,0.80127,-0.93457,0.20837,-19.22607,-27.40479,42.05322
15:03:42.287 -> EXIT,23
15:03:43.593 -> BEGIN,385106,91
15:03:43.593 -> 3,0.78613,-0.45251,0.20618,0.48828,-15.44189,-34.17969
15:03:43.593 -> 20,0.74890,-0.41846,0.31653,29.84619,-0.18311,-27.58789
15:03:43.640 -> 37,0.65540,-0.25818,0.37573,48.21777,28.32031,-35.27832
15:03:43.640 -> 54,0.55029,-0.20850,0.19556,43.70117,49.07227,-51.39160
15:03:43.640 -> 71,0.45593,-0.36072,-0.13208,8.42285,35.70557,-60.72998
15:03:43.687 -> 88,0.42639,-0.55640,-0.44751,-18.92090,-18.73779,-49.74365
15:03:43.687 -> 105,0.24988,-0.42346,-0.48633,6.22559,-92.83447,-56.64063
15:03:43.687 -> 122,0.36548,-0.33691,0.12854,44.92188,-125.36621,-105.71289
15:03:43.733 -> 139,0.64783,-0.93909,0.66602,41.07666,-93.32275,-119.75098
15:03:43.733 -> 156,0.93213,-1.56873,0.73706,33.50830,-70.31250,-80.74951
15:03:43.781 -> 173,1.09973,-1.58850,0.67285,32.22656,-66.65039,-23.68164
15:03:43.781 -> 190,1.04346,-1.14941,0.71838,29.54102,-56.51855,15.38086
15:03:43.781 -> 207,0.93286,-0.69434,0.53064,10.74219,-47.05811,23.80371
15:03:43.829 -> 224,0.86145,-0.58069,0.34387,-7.44629,-60.54688,14.52637
15:03:43.829 -> 241,0.89917,-0.74695,0.60083,2.86865,-60.85205,17.02881
15:03:43.829 -> 258,0.95020,-0.77930,0.74719,30.15137,-14.70947,31.67725
15:03:43.876 -> 275,0.93787,-0.65723,0.35132,41.87012,5.49316,31.37207
15:03:43.876 -> 292,0.86914,-0.49280,0.22095,37.53662,-8.48389,24.16992
15:03:43.876 -> 309,0.86084,-0.63635,0.51001,32.53174,0.18311,24.65820
15:03:43.922 -> 326,0.86523,-0.69360,0.43298,31.67725,22.21680,33.26416
15:03:43.922 -> 343,0.87366,-0.69580,0.22083,19.71436,20.99609,41.38184
15:03:43.968 -> 360,0.87549,-0.72961,0.13208,2.99072,1.70898,51.20850
15:03:43.968 -> 377,0.87512,-0.73096,0.14893,-0.97656,-5.43213,54.99268
15:03:43.968 -> 394,0.82104,-0.65247,0.24121,-2.25830,-15.86914,60.60791
15:03:44.014 -> 411,0.79785,-0.56018,0.49158,-7.50732,-10.62012,55.35889
15:03:44.014 -> 428,0.80115,-0.70288,0.56177,-9.58252,8.36182,54.99268
15:03:44.014 -> 445,0.78979,-0.76379,0.44373,-8.78906,23.55957,61.52344
15:03:44.059 -> 462,0.77917,-0.79382,0.34717,-7.81250,28.07617,64.27002
15:03:44.059 -> 479,0.75244,-0.84033,0.31274,-5.00488,26.85547,72.26563
15:03:44.059 -> 496,0.69458,-0.71106,0.28076,-7.93457,20.08057,81.23779
15:03:44.106 -> 513,0.65552,-0.51611,0.35168,-10.37598,18.31055,74.03564
15:03:44.106 -> 530,0.71082,-0.66931,0.28748,-6.77490,26.12305,72.75391
15:03:44.153 -> 547,0.72400,-0.60339,0.24402,9.52148,33.44727,72.57080
15:03:44.153 -> 564,0.68994,-0.40735,0.38696,38.45215,57.12891,60.91309
15:03:44.153 -> 581,0.69446,-0.44006,0.40503,62.43896,86.60889,43.88428
15:03:44.199 -> 598,0.67554,-0.65637,0.02808,71.83838,90.02686,43.88428
15:03:44.199 -> 615,0.69275,-0.60901,-0.28430,69.27490,62.01172,50.41504
15:03:44.199 -> 632,0.80103,-0.48560,-0.38843,47.30225,8.17871,52.91748
15:03:44.247 -> 649,0.85059,-0.40515,-0.11401,28.25928,-39.00146,51.08643
15:03:44.247 -> 666,0.83545,-0.36670,0.47827,33.44727,-37.47559,40.34424
15:03:44.247 -> 683,0.87219,-0.43433,0.67517,48.95020,-11.84082,38.57422
15:03:44.294 -> 700,0.87988,-0.41626,0.51233,61.70654,-3.90625,47.48535
15:03:44.294 -> 717,0.82202,0.03088,0.39783,66.04004,-10.19287,47.48535
15:03:44.342 -> 734,0.79907,0.31921,0.53259,70.73975,-8.42285,29.66309
15:03:44.342 -> 751,0.80493,0.34766,0.53418,75.86670,-2.31934,13.30566
15:03:44.342 -> 768,0.80420,0.35779,0.47302,76.23291,-6.59180,6.89697
15:03:44.389 -> EXIT,46
15:03:45.513 -> BEGIN,387010,92
15:03:45.513 -> 3,0.77222,-0.39563,-0.17761,7.14111,-36.92627,-60.66895
15:03:45.513 -> 20,0.81311,-0.74377,0.12170,-1.77002,-57.49512,-51.08643
15:03:45.513 -> 37,0.84412,-0.91528,0.22058,1.46484,-53.16162,-41.13770
15:03:45.559 -> 54,0.82300,-0.89392,0.25989,11.71875,-35.21729,-19.28711
15:03:45.559 -> 71,0.75574,-0.70801,0.10217,18.24951,-27.28271,-2.92969
15:03:45.559 -> 88,0.70642,-0.51221,-0.04614,9.64355,-39.30664,0.67139
15:03:45.606 -> 105,0.67053,-0.46704,-0.02466,7.20215,-57.55615,-3.47900
15:03:45.606 -> 122,0.67725,-0.54407,0.16992,15.74707,-53.46680,-3.90625
15:03:45.606 -> 139,0.68811,-0.67126,0.15686,26.00098,-42.60254,6.53076
15:03:45.653 -> 156,0.69751,-0.63818,0.05505,28.74756,-51.51367,24.04785
15:03:45.653 -> 173,0.70239,-0.24353,0.09949,15.50293,-69.76318,19.71436
15:03:45.700 -> 190,0.64771,-0.17603,0.21472,11.71875,-70.86182,-6.04248
15:03:45.700 -> 207,0.77295,-0.49207,0.41504,23.31543,-27.40479,-9.46045
15:03:45.700 -> 224,0.85107,-0.67212,0.21997,32.34863,-6.53076,3.47900
15:03:45.746 -> 241,0.81104,-0.55273,0.08630,45.04395,-13.91602,13.61084
15:03:45.746 -> 258,0.86804,-0.49365,0.07446,29.84619,-22.21680,15.19775
15:03:45.746 -> 275,0.85913,-0.53125,0.08594,14.16016,-25.69580,20.32471
15:03:45.793 -> 292,0.84290,-0.36023,0.11877,-1.70898,-37.47559,14.89258
15:03:45.793 -> 309,0.88013,-0.45996,0.32800,-6.53076,-28.32031,5.06592
15:03:45.793 -> 326,1.00378,-0.79053,0.45117,-5.67627,-4.63867,14.03809
15:03:45.840 -> 343,1.04248,-0.79810,0.33008,-4.63867,13.48877,26.12305
15:03:45.840 -> 360,1.01892,-0.79126,0.21960,-10.37598,14.52637,33.26416
15:03:45.886 -> 377,0.95642,-0.79077,0.28149,-15.62500,12.02393,40.28320
15:03:45.886 -> 394,0.93188,-0.66467,0.36365,-19.40918,15.13672,44.18945
15:03:45.886 -> 411,0.88916,-0.58179,0.35962,-17.15088,31.25000,40.71045
15:03:45.932 -> 428,0.86987,-0.83069,0.41089,-10.49805,37.59766,42.72461
15:03:45.932 -> 445,0.84534,-0.82227,0.39673,1.46484,46.38672,44.43359
15:03:45.932 -> 462,0.83020,-0.79077,0.35693,13.73291,55.29785,46.93604
15:03:45.979 -> 479,0.81958,-0.70129,0.27686,22.52197,60.05859,49.25537
15:03:45.979 -> 496,0.81860,-0.51733,0.02405,27.09961,48.40088,53.52783
15:03:45.979 -> 513,0.82434,-0.42542,0.13049,29.17480,37.71973,53.28369
15:03:46.026 -> 530,0.85706,-0.37537,0.28125,37.17041,47.66846,51.14746
15:03:46.026 -> 547,0.85767,-0.25562,0.15967,63.11035,64.88037,40.89355
15:03:46.073 -> 564,0.93054,-0.22595,-0.13025,78.61328,56.82373,39.73389
15:03:46.073 -> 581,0.98389,-0.25806,-0.38306,55.05371,9.27734,52.30713
15:03:46.073 -> 598,0.93420,-0.14697,-0.15906,33.99658,-37.47559,63.23242
15:03:46.119 -> 615,0.92102,-0.06934,0.34863,37.35352,-35.82764,60.36377
15:03:46.119 -> 632,0.94397,0.01172,0.37988,51.63574,-11.41357,51.02539
15:03:46.119 -> 649,1.01721,0.00854,0.21875,60.66895,-3.96729,45.22705
15:03:46.166 -> 666,1.00488,0.07507,0.16528,56.51855,-10.55908,46.44775
15:03:46.166 -> 683,0.97583,0.12354,0.32776,54.38232,-13.79395,46.02051
15:03:46.166 -> 700,0.94214,0.13391,0.44495,53.22266,-6.71387,45.10498
15:03:46.213 -> 717,0.93787,0.21313,0.47217,53.95508,5.98145,38.39111
15:03:46.213 -> 734,0.93237,0.21057,0.31567,62.43896,16.05225,30.76172
15:03:46.260 -> 751,0.94788,0.17163,0.20032,63.53760,12.32910,31.79932
15:03:46.260 -> 768,0.89697,0.25452,0.20984,58.95996,8.66699,29.66309
15:03:46.260 -> 785,0.85522,0.30371,0.22095,59.38721,10.00977,22.52197
15:03:46.306 -> 802,0.83862,0.25708,0.26013,61.15723,13.85498,20.99609
15:03:46.306 -> 819,0.83655,0.24475,0.16162,62.98828,18.24951,19.04297
15:03:46.306 -> 836,0.80530,0.21985,-0.01587,69.82422,14.52637,20.01953
15:03:46.352 -> 853,0.79077,0.20020,-0.08630,70.43457,0.61035,24.04785
15:03:46.352 -> 870,0.85425,0.04028,0.12341,69.21387,-7.69043,37.59766
15:03:46.398 -> 887,0.81262,0.23975,0.13831,70.86182,-8.36182,44.61670
15:03:46.398 -> 904,0.79346,0.35815,0.13574,68.11523,-11.23047,40.83252
15:03:46.398 -> EXIT,54
15:03:47.332 -> BEGIN,388870,93
15:03:47.332 -> 3,0.63330,-0.50684,-0.01062,-56.88477,-112.06055,-7.32422
15:03:47.379 -> 20,0.59766,-0.59668,0.31372,-26.67236,-122.19238,15.99121
15:03:47.379 -> 37,0.60449,-0.45447,0.49829,-9.03320,-110.53467,23.07129
15:03:47.426 -> 54,0.62036,-0.18787,0.70251,18.43262,-69.09180,15.50293
15:03:47.426 -> 71,0.64404,-0.02087,0.69067,28.01514,-32.28760,-4.88281
15:03:47.426 -> 88,0.69104,-0.00098,0.62854,25.32959,-9.15527,-28.93066
15:03:47.473 -> 105,0.76392,-0.12256,0.61108,20.56885,6.95801,-46.50879
15:03:47.473 -> 122,0.79712,-0.26233,0.63074,23.92578,33.08105,-55.05371
15:03:47.473 -> 139,0.79651,-0.37231,0.41028,27.70996,55.84717,-51.63574
15:03:47.519 -> 156,0.81335,-0.29028,0.10522,33.08105,48.27881,-55.60303
15:03:47.519 -> 173,0.79651,-0.14099,-0.01990,45.71533,24.23096,-80.38330
15:03:47.519 -> 190,0.85120,-0.33301,-0.07996,40.03906,0.18311,-105.04150
15:03:47.566 -> 207,0.87341,-0.79224,-0.09436,25.45166,-14.89258,-87.70752
15:03:47.566 -> 224,0.81250,-0.80261,-0.11707,24.59717,-49.62158,-55.84717
15:03:47.614 -> 241,0.85071,-0.56494,0.29114,45.34912,-57.98340,-45.89844
15:03:47.614 -> 258,0.90979,-0.61230,0.39807,53.22266,-29.11377,-40.28320
15:03:47.614 -> 275,0.84814,-0.78638,0.26477,42.35840,-34.85107,-29.78516
15:03:47.662 -> 292,0.86829,-0.80408,0.46814,25.75684,-38.87939,-13.30566
15:03:47.662 -> 309,0.88171,-0.72510,0.67358,16.78467,-10.07080,-1.83105
15:03:47.662 -> 326,0.85046,-0.66187,0.53027,9.70459,13.73291,-3.29590
15:03:47.710 -> 343,0.84741,-0.78308,0.31885,-0.42725,14.52637,0.24414
15:03:47.710 -> 360,0.81494,-0.76221,0.25879,-7.26318,8.42285,10.92529
15:03:47.710 -> 377,0.86328,-0.69934,0.43030,-6.59180,13.73291,13.30566
15:03:47.757 -> 394,0.94202,-0.77502,0.41748,-10.49805,26.06201,14.22119
15:03:47.757 -> 411,0.95569,-0.90991,0.27051,-16.90674,27.64893,22.21680
15:03:47.757 -> 428,0.89465,-0.93494,0.20850,-18.31055,21.85059,28.74756
15:03:47.803 -> 445,0.79626,-0.72827,0.31458,-14.70947,15.01465,33.56934
15:03:47.803 -> 462,0.78674,-0.62024,0.51404,-8.48389,30.57861,29.78516
15:03:47.849 -> 479,0.80273,-0.62439,0.49097,-1.46484,49.07227,18.06641
15:03:47.849 -> 496,0.82886,-0.89526,0.38574,9.33838,60.54688,21.48438
15:03:47.849 -> 513,0.83545,-0.87305,0.16638,9.46045,49.07227,38.57422
15:03:47.895 -> 530,0.84314,-0.74365,0.14331,3.66211,24.16992,51.45264
15:03:47.895 -> 547,0.81152,-0.54724,0.32483,7.26318,13.85498,46.56982
15:03:47.895 -> 564,0.82666,-0.57971,0.48779,21.42334,26.61133,35.64453
15:03:47.940 -> 581,0.88672,-0.76233,0.50464,30.33447,42.78564,49.62158
15:03:47.940 -> 598,0.81738,-0.60974,0.25464,35.21729,42.78564,63.17139
15:03:47.986 -> 615,0.74109,-0.33789,0.10730,39.48975,30.15137,59.32617
15:03:47.986 -> 632,0.73560,-0.25403,0.09302,35.27832,15.80811,48.52295
15:03:47.986 -> EXIT,38
15:03:48.079 -> BEGIN,389578,94
15:03:48.079 -> 3,0.75427,0.03149,-0.02722,69.64111,20.99609,39.55078
15:03:48.079 -> 19,0.83276,0.00781,-0.01721,59.08203,-4.57764,36.49902
15:03:48.079 -> 36,0.90112,-0.02893,0.13171,64.94141,-9.76562,40.89355
15:03:48.126 -> 53,0.89111,0.03662,0.21667,78.73535,-5.37109,46.08154
15:03:48.126 -> 70,0.83179,0.16724,0.20081,85.14404,-5.37109,42.54150
15:03:48.126 -> 87,0.87256,0.24304,0.26184,80.74951,-7.62939,30.88379
15:03:48.172 -> 104,0.89856,0.23840,0.30066,75.43945,-4.82178,25.45166
15:03:48.172 -> 121,0.88074,0.24426,0.29578,78.12500,2.74658,21.60645
15:03:48.172 -> 138,0.85205,0.26404,0.27429,83.74023,12.45117,18.31055
15:03:48.219 -> 155,0.83301,0.33032,0.28809,77.20947,16.84570,8.72803
15:03:48.219 -> 172,0.86267,0.32166,0.31104,59.57031,20.32471,-0.79346
15:03:48.266 -> EXIT,11
